question,opa,opb,opc,opd,cop,exp
Maximum safe limit for exposure to mercury vapours is:,50microgram/cubic metre.,25microgram/cubic metre.,75microgram/cubic metre.,100microgram /cubic metre.,-1,
Instrument used to measure GCF is?,Periodontometer,Perioaid,Periotron,Perio temp probe,-1,
Which one of the following is an autosomal recessive disorder?,Albinism,Huntington's syndrome,Marfan's syndrome,Neurofibromatosis-1,-1,
"During administration of NSAIDs in children, the most important of dose administration is?",Weight of the child,Age of child,Nature of the drug,Chronicity of pain,-1,
Cubitus valgus develops as complication of -,Jupitor fracture,Smiths fracture,Malgaigne fracture,Staddle fracture,-1,
Urea & Kreb's cycle are linked at ?,Arginine,Ornithine,Oxaloacetate,Fumarate,-1,
Modified MallamPati grading is used in assessment of -,Difficult intubation,Airway obstruction,Death due to aspiration,Intubation,-1,
Drugs used in ectopic pregnancy ?,PGE2,PGI,PGF2,None,-1,
A child of less than one year with asthma treatment -,MDI with Spacer,MDI with Mask,MDI with Spacer with Mask,MPI with mask,-1,
"In which of causes of oral ulcer, Auto-antibodies are not seen?",Behcet disease,SLE,Pemphigus,Celiac disease,-1,
Most common complication of fracture neck of femur,Malunion,AVN,Nonunion,Ahritis,-1,
Generation time for M tuberculosis,10-15 min,10-15 hours,10-15 days,5-10 days,-1,
Disc diffusion method is also known as,Kirby Bauer,VDRL,Dark field microscopy,None of these,-1,
"What will you do when 3 yrs old child parents come to phc with fever, cough since 5 days with chest indrawing present under mnci classification",Give antipyretics only,Give antibiotics and follow up,Refer urgently to teiary care,Give antibiotics and refer to teiary care,-1,
Propagative cycle is seen in ?,Plague,Filaria,Malaria,All,-1,
Aminoacyl tRNA gets attached to which site of ribosome?,P site of 40s ribosome,A site of 60s ribosome,A site of 40s ribosome,P site of 60s ribosome,-1,
Cell bodies of orexigenic neurons are present in ?,Dorsal raphae,Locus coerulus,Lateral hypothalamic area,Hippocampus,-1,
Classical name of mid cycle abdominal pain with vaginal bleeding is called ?,Endometriosis,Mittelschmez,Meteropathiahemorrhagica,Menometrorrhagia,-1,
Nerve supply of the extraocular muscles is constituted by all except,Ophthalmic nerve,Oculomotor nerve,Trochlear nerve,Abducent nerve,-1,
Smack is -,Cocaine,Heroine,Dhatura,Cannabis,-1,
Serum ascitic fluid gradient of 1.5 (SAAG) with ascitic fluid protein of 2.8gm/d1. the most likely cause is,Nephritic syndrome,Cardiac failure,TB,Poal hypeension,-1,
Whose classification of traumatic injuries is based on the system adopted by WHO in its application of International Classification of diseases to Dentistry and Stomatology?,Rabinowitch (1956),Ellis and Davey (1960),Andreasen (1981),Ulfohn (1985),-1,
"After placement of implant, time taken for the formation of granulation tissue is:",Upto 72 hrs.,Upto 4 weeks.,3 weeks to 2 months.,2 to 4 months.,-1,
Complement mediated hypersensitivity reaction is?,Type -1 hypersensitivity,Type -2 hypersensitivity,Type -4 hypersensitivity,None,-1,
Chronic bronchitis is said to be present when patient has chronic cough,3 consecutive months in at least two consecutive years,2 consecutive months for 3 consecutive years,3 consecutive months in one year,1 month in a year for 2 consecutive years,-1,
Higher center for righting reflex?,Pons,Spinal cord,Coex,Midbrain,-1,
Crescentic nephritis can be seen in–,Good pasture syndrome,Wegener’s granulomatosis,Henoch-Schonleinpurpura,All of these,-1,
Premature termination of the flow of molten metal during solidification leads to:,Backpressure porosity,Suck back porosity,Pinhole porosity,Microporosity,-1,
Haploid number of chromosomes is seen in ?,Spermatogonia,Primary spermatocytes,Secondary spermatocyte,None,-1,
Shivering stops completely below:,35 degree,32 degree,30 degree,27 degrees,-1,
Mechanism of action of nicorandil is ?,K* channel blocker,I(' channel opener,Na' channel blocker,Cl- channel blocker,-1,
Durg used in post prandial sugar control is?,Alfa glucosidase inhibitors,Biguinides,Sulfonylurea,Repaglinide,-1,
Location of visual coex?,Precentral gyrus,Postcentral gyrus,Syln fissure,Calcarine sulcus,-1,
Cricoid cailage lies at which veebral level ?,C3,C6,T1,T4,-1,
Non IgE mediated anaphylactic reaction includes -,Ig G,Ig M,Compliments,All of the above,-1,
"True statement regarding the relationship of somatostatin, insulin and glucagon is–",Somatostatin stimulates insulin release,Insulin stimulates somatostain and glucagon release,Glucagon inhibits insulin release,Somatostatin inhibits insulin and glucagon release,-1,
Crypts of Leiberkuhn are seen in which of the followingorgan?,Tonsil,Uterinetubes,Gallbladder,Duodenum,-1,
Which fungus is most commonly associated with orbital cellulitis in patients with diabetic ketoacidosis.,Candida,Mucor,Aspergillus,Rhizopus,-1,
A patient with normal succinylcholine metabolism will have Dibucaine number between?,20-30,40-45,50-60,70-80,-1,
Hob nail appearance is seen in,Clear cell carcinoma,Endodermal sinus tumor,HCC,Choriocarcinoma,-1,
Components responsible for counter current mechanism in kidney are all except:,Sodium outflow in thick ascending limb,Water outflow in thin descending limb,Sodium outflow in thin ascending limb,Flow of tubular fluid from PCT to DCT,-1,
A 45 year old male presenting with penile cancer extending upto the glans penis is treated with,Paial Penectomy with 2 cm margin,Circumcision,Paial penectomy with Inguinal nodes exploration,Paial penectomy with 4 cm margin,-1,
Venous blood with high hematocrit is seen in ?,RBC high chloride,Plasma high Na,Plasma high HCO3,RBC high K,-1,
Which of these is a long acting drug due to its enterohepatic circulation?,Sulindac,Piroxicam,Aspirin,Phenylbutasone,-1,
Milk teeth – Total no. in human being –,20,28,32,24,-1,
"For activity of antipsychotic, action is required at which receptor -","M, muscarinic",D1dopaminergic,DZdopaminergic,5HT4 serotonergic,-1,
H And L variety seen in,Mixed cellularity hodgkin,Lymphocyte depleted,Lymphocyte predominance,Nodular sclerosis,-1,
Cotton wool skull is a radiological feature of -,Pagets disease,Eosinophilic granuloma,Fibrous dysplasia,Fibrous dysplasia,-1,
Regarding PCOD all are true except ?,High FSH/LH,High DHEA,Raised LH,T Estrogen,-1,
"The following is the commonest site for venous ulcer:March 2013 (a, e)",Lower third of leg and ankle,Instep of foot,Lower 2/ 3rd of leg,Middle 1/3rd of leg,-1,
Halita a mouth wash includes:,0.05% chlorhexidine,0.05% cetyl pyridium chloride,0.14% zinc lactate,All of the above,-1,
Amount of blood loss in Stage I of hemorrhagic shock is -,<10%,<20%,<30%,<40%,-1,
"12 yr old Child admitted to ICU with blunt trauma and femur fracture- Pao2 60% despite 100%o2 and rebreather mask, CXR shows lung fields clear but the patient remains confused. What is most likely the diagnosis -",Pulmonary contusion.,Fat embolism syndrome.,Hypovolaemic shock.,Pulmonary embolism.,-1,
Secretion of bile out of hepactocytes occurs ?,Passive diffusion,Facilitated diffusion,Osmosis,Active transpo,-1,
Metyrosine acts by inhibiting ?,Phenolethanolamine N methyl Transferase,Phenyl alanine Hydroxylase,Tyrosine Hydroxylase,Tyrosinase,-1,
Adrenaline effects insulin by?,Stimulation of alpha cells,Stimulation of beta cells,Stimulation of delta cells,Stimulation of g cells,-1,
Pre-operative prophylaxis for pheochromocytoma,Alpha blockade after beta blocker,Beta blockade after alpha blocker,Alpha blocker,Beta blocker,-1,
Most common cause of optic atrophy in children is?,Retinopathy of Prematurity,Optic nerve Glioma,Dwarfism,Hydrocephalus,-1,
Which of the following surveyor has circular beaded undercut gauge:,Jelenko surveyor.,William's surveyor.,Ney surveyor.,Will's surveyor.,-1,
All of the following are uses of octreotide except :?,Secretory diarrhea,Acromegaly,Hepatic encephalopathy,Bleeding esophageal varices,-1,
All of the following are are a pa of medial wall of the middle ear except?,Promontory,Fenestra vestibule,Pyramid,Subiculum,-1,
Low osmolar ORS has low content of?,Glucose and potassium,Glucose and Citrate,Glucose and Sodium chloride,Glucose and Sodium bicarbonate,-1,
What generates intracellular signals when cells are subjected to shear stress,Cadherins,Selectins,Integrins,Focal adhesion molecules,-1,
"A population study showed a mean glucose of 86 mg/dL in a sample of 100 showing normal curve distribution, what percentage of people have glucose above 86 mg/dL?",34,50,Nil,68,-1,
Chromosome 22 deletion syndrome is ?,Down syndrome,Di George syndrome,Turner syndrome,Klinefelter syndrome,-1,
Patient of 1st degree hea block complains of dizziness. Best treatment for this patient is,Atropine,Isoprenaline,Adrenaline,Pacemaker,-1,
5 HT 1 agonists are used as?,Anti-anxiety drugs,Antipsychotic drugs,For GERD,For chemotherapy induced vomiting,-1,
Laser iridotomy is done in ?,Angle closure glaucoma,Open angle glaucoma,Pigmentory glaucoma,None,-1,
Most effective antibody for precipitation ?,IgM,IgG,IgA,IgD,-1,
Mechanism of action of IUCD is all except ?,Inhibit ovulation,Induce biochemical changes in endometrium,Increase tubal motility,Inflammatory respone in endometrium,-1,
"In otosclerosis, which is most affected?",Oval window,Round window,Foot plate of stapes,Utricle,-1,
True statement regarding posterior cruciate ligament is:,Attached to medial surface of lateral condyl,Intra synovial,Prevents posterior dislocation of tibia,Relaxed during the flexion of knee,-1,
Which of the following is common between the medial and lateral plantar arch?,Flexor Digitorum Brevis,Plantar Fascia,Spring Ligamnet,Deltoid Ligament,-1,
Not required for chi-square test:,Null hypothesis,Degrees of freedom,Means in different groups,Proportions in different groups,-1,
Second sight is seen in ?,Nuclear cataract,Coical cataract,Zonular cataract,Punctate cataract,-1,
All of the following are medical uses of erythropoietin except -,Treatment of anaemia associated with renal disease,Chemotherapy induced anemia,Anaemia Associated with Crohn's Disease,Megaloblastic Anaemis,-1,
Which of the following is used as a substitute for wrist extensors in radial nerve PalsY?,Pronator Teres,Palmaris Longus,Flexor Digitorum SuPerficialis,Flexor Digitorum Profundus,-1,
A lady with bilateral hearing loss since 6 years. It was worsened during pregnancy. Type of graph her impedence audiometry will show?,As,Ad,A,B,-1,
Which of the following presents with hypokalemia and metabolic acidosis ?,Diarrhea,Vomiting,Nasogastic suction,Nasogastic suction,-1,
WHO VISION 2020 initiative includes ?,Corneal ulcer,Trachoma blindness,Diabetic retinopathy,Vernal kerato Conjunctivitis,-1,
Activators of Acetyl CoA carboxylase are all except,Acyl coA,Citrate,Glutamate,Dicarboxylic acid,-1,
Parotid mass mixed consistency,Pleomorphic adenoma,Sebaceous cyst,Dermoid cyst,All,-1,
Frontal headache is caused by which of the following?,Acetaminophen,Meproxicam,Ketorolac,Indomethacin,-1,
Drug not used in prophylaxis of MD P ?,Haloperidol,Lithium,Carbamazepine,Valproate,-1,
Extramedullary but Intradural Spinal Mass is ?,Prolapsed IV Disc,Meningioma,Ependymoma,Dermoid Cyst,-1,
"With which of the following events, the feto maternal haemorrhage risk is the least ?",Amniocentesis,Cordocentrsis,Chorionic villus sampling,Abruption,-1,
Thickness of die spacer should be:,25 micron,50 micron,0.25 micron,0.5 micron,-1,
Racecadotril is used for?,Chronic diarrhea,Acute secretory diarrhea,Chronic constipation,Diabetic gastroparesis,-1,
"In periodontitis, the microorganisms are localized in:",Gingival sulcus,Connective tissue,Periodontal ligament,None,-1,
After Road traffic accident a patient presented to casualty with vitals showing BP of 90/60 mm Hg with hea of 56 bpm. Which kind of shock occurs ?,Cardiogenic,Neurogenic,Distributive,Hypovolemia shock,-1,
Which of the following contains the ovarian Neurovascular bundle?,Broad ligament,Mesosalpinx,Mesovarium,Suspensory ligament,-1,
Pneumatic bone is all except?,Mastoid,Mandible,Maxilla,Ethmoid,-1,
"CA-125 is a marker for the screening of ovarian cancer. To characterize this test, histopathological confirmation of ovarian cancer was done in a coho of patients. 60/100 women who tested positive for this test had ovarian cancer and 20/100 women who tested negative had ovarian cancer. What is the negative predictive value of this test?",20/100,40/100,60/100,80/100,-1,
Doubling time of beta HCG in early pregnancy is ?,24 hrs,48 hrs,72 hrs,96 hrs,-1,
The uterine blood flow at term is -,50 mL/min,100-150 mL/min,350-375 mL/min,500-750 mL/min,-1,
All of the following are markers of ovarian reserve except -,Inhibin A,Estradiol concentration,Inhibin B,Ovarian volume,-1,
Marshalls triad is seen in ?,Explosive injury,Gunshot injury,Drowning injury,None,-1,
Most accurate method for the diagnosis Gastroesophageal Reflux Disease (GERD) is,Histological study,Manometry,24-hour pH recording and electrical impedance measurement,Barium swallow studies,-1,
Prophylactic Thyroidectomy for MEN 2 is recommended at age of,5 years,Before 1 year,When detected,Any time,-1,
Acute phase reactants are stimulated by -,IL-6,IL-1,TNF-a,All of the above,-1,
"Definition of complicated urinary tract infection is, the infection which fail to resolve or recur within week/s of standard therapy.",1 week,2 weeks,3 weeks,4 weeks,-1,
CA-125 is?,Mucin glycoprotein,Carcinoma transmigration antigen,Mucopolysaccharide,Lipid,-1,
Tumor marker for germ cell malignancy are all except?,LDH,Alkaline phosphatase,AFP,CA-125,-1,
Normal02 extraction ratio of tissues ?,5%,15%,25%,40%,-1,
Disciform keratitis is seen ?,HSV,HIV,HBV,Rubella,-1,
